,title,comment
14992,근데 솔직히 와플대학 그거 하나로 기분나쁘면.,ㅁㅈ 본인한테 더 맞는 사람 찾는게 빠름.
24157,봇이랑 카톡하는 기분.,얘기해도그래.
21075,뭔가 사랑받는 느낌이 없으면 내 느낌이 정답이겠지.,나도 두달전에 비슷하게 헤어졌는데 상황도 똑같다 나도 몇년만에 연애에 외모도 너무 내 스타일이라서 진짜 계속 질질 끌었어 막연하게 헤어지면 더 불행할것 같더라고 근데 헤어지니깐 오히려 더 좋더라! 난 진짜 사귀는 동안 언제 헤어질까 불안해서 잠도 못자고 변하는 모습에 엄청 상처받았거든 친구도 아마 사귀는게 더 불행하구나 라고 느끼는 순간 올꺼야ㅜㅠ 그때 친구을 위해 놓아주자!.
20788,뭐야 일톡에서 구경왔는데.,ㅠㅠ어삭튀함.
24227,좋아 죽는 장기연애 커플이 있을까.,6년이면 대부분 그렇지.
18140,드라마지만 유미가 전남친들과 좋은 관계를 유지할 수 있었던건.,엥난 유미가 미련 없어서라고 생각했는데.
13877,너넨 미래 시댁이 어땠음 좋겠어.,정신적으로나 육체적으로나 폭력적이지 않은 환경이었으면 함.
18071,내가 예민한거임 남친이 말 던지고 안 지키는게 너무 빡쳐., 개웃기네 .
23870,친구들은 남친이 데이트 끝나고 친구만나도 괜찮아.,아니.
28893,친구들 한달용돈 얼마나 써.,데이트비용까지 나 100만원정도써 용돈이 5060 정도고 나머지가 데이트비 거의 한달에 4050 언저리나머진 다 적금.
10325,이별이랑 정말 힘든시기 겹쳐온 친구들 있니.,나 지금 죽을꺼 같음 직장도 그만 둠 ㅠㅠ.
24891,옷 신경 안 쓰는 남친들 있어.,옷많이사고 신경쓰는데 10개사면 10개가 나이키야나만난다고 새옷사입었다는데 바막이고 츄리닝뭐라하기도 애매함 나는ㅠ.
1077,28살 얼마 이상 모으면 많이 모은편이다 라는 생각들어.,4천 이상.
25137,친구들은 주 1 보는게 당연한거 아니잖아~ 라는 식의 발언 들으면 어떨 것 같아.,당연한거 아닌거는 맞는 말인데 입밖으로 내뱉는 자체가 싫음.
23663,오래 사귀다 헤어졌는데 며칠 안힘들엇던 친구들 잇니.,나야 나 난 오히려 내인생에 풀리지 않던 숙제가 해결된기분.
37386,340만원 사이로 생일선물 받을 수 있다면 어떤거 받고싶어.,요샌 목걸이나 운동화.
10697,30대친구들 100일단위 기념일 챙겨!.,난 걍 여행가고싶고 특별한 거 하고 싶어서 기념일 핑계댄.
35147,썸인데 상대방이 내 컴플렉스 가지고 뭐라 하면 깨.,난 좀 깰듯 ㅠ.
17631,친구들은 데이트코스 같은거 어떻게 짜고 어떻게 생각해내.,평소에 식당 구경 얘기 나왔던 거 갈 일이 있는 지역 조합해서 ~.
22483,연애초기에 원래 이렇게 붙어있고 싶은거임.,연애초기라서 그런 건 아닌 거 같고 그냥 많이 좋아하는 애초기라고 해도 안 그런 사람도 많으니까.
23162,직장인친구들 데이트비용 얼마정도 써.,진짜 식비 환장해40정도 씀 주2회 만나고 ㅠ.
30000,종량제봉투 아끼려고 쓰레기를 회사에 갖다버리는 남자 어케 생각함.,종량제봉투 20리터가 490원인데 그거 아껴서 얼마나 벌겟다고.
4152,선개팅하는데 복잡하다 ㅠ.,응 얘기해봐 상대는 어디 사는지 묻고 조율 다시 해도되고.
24149,이거 소개팅서 가성비 테스트 당한건가.,뭐가 가성비인데.
25357,내가 티키타카 잘된다고 느끼면 상대도 그렇게 느낄까.,나도 이거 궁금 ㅠㅠ.
31096,사내연애 하지마.,너는 이 말 안 듣고 했구나.
9736,카톡 읽씹 vs 안읽씹 본인 mbti도 적어줭.,isfp 읽씹.
17801,왕친구이 공지 박아놓은 글 좀 보자 연방 요즘 조롱하는거 너무 심해 라는 글이 공지임.,조롱도 아니고 거의 저주 수준이었어.
37805,오 남편이 ㅃ플 초콜릿 예약성공햇대 ㅋㅋ.,수줍게 ㅃ플 초콜릿이 뭔지 물어도 될까.
16793,안사귀는데 호캉스를 같이 감.,호캉스 돈은 누가냈는데 와이게 가능한가.
1825,이거 내가 예민한건가ㅠ 마카롱 먹어야하나.,섭섭해하기 위해서 섭섭해하는 느낌.
28253,예체능친구들아 작업실에 놀러오라는말은.,엉 걍 스몰.
22175,남친이랑 자취방에서 자주 같이 누워있는데.,그냥 편안함.
25779,30대중반 여자면.,아무것도 따지지 말고 는 개 에바고연애고수 아니고서야 소개팅 꺼리지 말고 많이 하면 할수록 좋단건 공감.
37515,나 헤어짐.,똥차 갔으니 내가 자존감 만땅인 벤츠가 되보자.
26068,근데 진짜 가고 싶은 공연은 혼자라도 가라 친구들아.,어짜피 혼자도 못가 표가 없거덩 돈굳옷다 생각중 ㅠㅠㅠ.
10558,전남친 연락왔는데 어디서 만나는게 나아.,공원이 나을 거 같아! 잘 만나고 와ㅠㅠ.
414,몸 피곤하고 아프면 좋아해 사랑해 이런 애정표현 잘 안나오는게 당연한거야.,당연한거 아닐까.
25840,길가다 어깨빵 당하면 바로 뒤돌아서 쌍욕박는 남친 vs 고딩들한테 삥뜯겨서 우는 남친.,후자가 귀여움.
6072,진지하게 사귀기 시작했는데 도중에 장거리 된 친구 있어.,이거야말로 커바커지.
2001,자기한테 별 감정 없어보이는 사람한테 계속 둘이대서 잘된적 친구.,상처받을거부터 걱정되면 못 들이댐 까여도 꾸준히 애정공세ㅎㅎㅎ.
14308,연인 사이에 급여명세서 보여주는거 오바야.,왜 보여달랬는데.
9201,나 이거 먹고싶어! 나 이거 갖고싶어!.,ㄹㅇ 한달두달도아니고 1년.
22742,30초반 사회초년생 커플이면 2년 내 결혼하는거 무리 아니야.,친구가 솔직히 저정도로 결혼 생각 있는거면 남자를 나이 진짜 최소로 두세살이라도 높여 만났어야 됐다생각함현실적으로 불가능한걸 들볶는다고 되나진짜 원룸에서 수저 두벌놓고 시작할거면 모른다만.
21114,여기 방 보면서 드는 생각이.,그게 안되니깐 여기서 조언듣는것도 좋은거 같음  물론 그것도 적당히 걸러들으면서 봐야하지만.
6730,연방에 그 글 본 사람 없나 10대0이 아니라 자기는 12대 2라고.,그게뭐야 스폰이야.
3180,띠동갑 애인 만난다고 하면 무슨 생각 들어.,미쳤구낭.
19864,남친이 가방 들어주는 거 어떰.,무거운거 에코백 쇼핑백 이런건 ㄱㅊ 핸드백 미니백은 시러.
29663,키 말안해주는데 몇일까.,걔도 깔창 깔았을 수도 있지 물어봐서 답해주는 거 말곤 감 못 잡음 ㅠㅠ.
24792,같은 동네 같은 초중고 나왔고 대학도 같이 나온애들 있는데 확 갈리는게 ㄹㅇ 씁쓸함.,결혼 후에 인맥 풀이 확 달라짐 여자들은 특히.
34577,1년전에 소개팅 했던 사람이 연락왔는데.,그냥 외로운거임.
35167,남친이 고기 썰어서 자기 입으로 먼저 넣는거 서운하면 좀 그르치.,해달라구해.
4499,이래도 되는건지 모르겠는데 오늘 내일 일요일 연속 3일 소개팅이다.,침점심저녁도 아니고 오늘내일모레면 ㄱㅊㄱㅊ 점심 저녁 했을 때 저녁에 뵌분한테 집중이 잘 안되더라 피곤해서.
14854,연애 초기에 가치관 공유할만한 질문들 뭐 있을까.,근데 연애초기에 아이 몇명 결혼 시기 그런 이야기 나눠 나도 초기라 궁금해.
14718,남친이 여동생이랑 같이 살면 어때.,22친구난 이거 아님 각자 친구나 애인 데려올 때 불편한 거 물어보는 줄 알았네 뭘 생각한거야.
14415,사귄지 두달된 남자친구 생일이면 이정도면 될까.,적당한거아냐 사귄기간이짧고 연애초에 정성도없었네.
19268,결혼 앞둔 예비신부들 특유의 분위기 있지 않아 뭔가 넘 부럽.,그치 아무래도  뭔지알아!!! 그 인생의 하이라이트인 느낌.
36996,한달 사귀자마자 아! 이사람이랑은 결혼까지 한번 해보고싶다~! 이런 생각이 들어 보통.,든 경우도 있었음 나중 가서 생각 바뀌긴 했지.
16022,이제까지 소개남이 맨날 먼저 선톡하고.,ㅇㅇ봐봐.
12915,남자친구가 회피형인데.,남친이 헤어지자하고 친구이 붙잡아서 다시사귀는거야.
37665,자기만 계속 실수해서 사과하는 입장이어도 지친다 소리가 나오겠지.,자기가 사과해야할상황을 안만들면되자나 존나어쩌라고네.
16559,정말 외로울 때는 남자사귀지말라고 하는데.,외롭고 위태로울때 상대로 인해 구원받고자 하면 ㅇㅇ.
2632,남친 코로나 걸렸다가 나았는데 대방어 먹고싶다길래.,커엽다 .
16413,자존감 낮으면 오히려 먼저 포기하는 경우도 있어.,ㅇㅇ작도 안함.
8706,결혼생각 있는지 먼저 물어봐도 되겠지.,7개월이면 물어봐.
14380,결혼하거나 하기로 한 친구들 만나고 얼마 안돼서 직감이 왔어.,만나기전 한번 어그러졋다 만난거라 잘되면 결혼하겠다 싶었음.
9508,어제 충격 받았던 일.,중고딩이 저러면 차라리 낫지초딩 애들 저 소리 하는 거 보면 기겁할 걸.
11659,친구랑 나랑 왜 연애를 못 하나 얘기해 봤는데.,근데 이건 비슷한 성향인 사람을 만나면 해결됨.
3551,썸 상대가 갑자기 당일에 회사쪽에 찾아가도 되냐고 하면 어때.,싫음.
35277,입 다물고 먹어도 씹는소리 쩝쩝거리는 소리 다 나는거야.,씹는 소리는 다 나지 않나 입벌리는 쩝쩝은 진짜 쫩쫩 이런 소리.
9896,연애 못해서 정신병 걸릴 거같다.,연애할 상태가 아닌 것 같은디.
20002,근데 자주만난다구 내 생활 안하는건 아닌디.,ㅁㅈㅁㅈ.
14733,자영업자랑 연애하는 덕들 뭐가 젤 힘들어.,휴일 데이트일정 맞추는게 제일힘듬.
26907,클럽 동행 같은 건 구할 길이 없겠지.,그렇게까지 해서 가봐야하는 곳은 아닌듯.
34031,경선에서 홍준표 당선 이준석이 없었다면.,ㅇㅇ 나만해도 홍감탱 갔음 근데 윤이준석뽑는건 지능 문제 맞음.
3218,보통 여행이나 어디 뭐 중장거리 뛰면 기름값은 내줄만 한거 아닌가.,내 남친 차 없고 내 차로 다니는데 400키로 800키로 뛸 때 엠티뜨면 넣어주던데;; 운전도 본인이 하고;; 그러게 그냥 고마워~~ 하고 넘어갔는데 그럼 안 됐던겅가 아 내 경우는 캠핑다니는 거고 장비도 거의 내 장비이긴 함.
28226,자기자기 는 쉬운데 여보여보 는 왜케 북그러워.,나두 자기는 맨날 쓰는데 여보는 먼가 부끄러 ㄱㄱ 그래서 여부 여붕 맨날 이래.
7736,남자들은 보통 여우같은여자좋아하지.,내 이미지 얘기하다가 여우같지않다여중ㆍ여고나왔을거같다고 했으면좋은뜻은아니지.
20428,담주결혼인데.,무슨 곡이야.
3252,나 돌싱인데 핫게.,인식이 어떤지는 이미 알잖아 오프에서도 대놓고 말 못할 뿐 온라인은 안 보이니까 더한데 셀쿠 깨지말어.
35695,내가 왜 내야 돼 이 마인드인 10대0은 사고방식 자체가 달랐음.,어우 그런 애들이랑은 이야기 안하는게 맞는것 같음괜히 이야기 꺼냈다가 서로 기분만 상하고 그냥 말 안하는게 답이야.
36361,보통 애인이랑 같이 결혼식 가는 건 어떤 경우야.,ㄹㅇ 내 주변이긴한데 결혼 얘기 나온경우면할사이면 데리고 가더ㅇㅇㅇㅣ십대 후반임.
23150,나도통신사vip 남친도 통신사vip라 영화 한번씩공짜로볼수있는데 각자예매하는거어때.,ㄴㄴ 걍 해.
31554,요즘 남친과의 사소한 기억으로 일주일을 살아가는 것 같ㅋㅋ.,남친 많이 좋아하나부다.
16916,대구친구들있니 이번주말.,신세계백화점 가려구 ㅠㅠ.
15538,진짜 소개팅은 상대방 외모취향이 나랑 맞나 안맞나 게임인거 같긴 해.,ㄹㄹ 그리고 소개팅예정 글 보면 글쓴친구이 상대방한테 어떻게 보일지가 고민많던데 일단 내 맘에 드는 사람 만나는거 자체가 엄청 어려.
17466,형님 이녀석 마카롱인척 엽떡 결제해버릴까요.,ㄴㅇㄱ.
23790,난 남친이랑 싸우고나면 사랑이 샘솟아.,멋져보여서 앞으로는 덜싸우길.
23763,술 완전 좋아하는 사람이랑은 가망없을까.,이건 잘풀려도 문제야 술자리 계속 다니는사람 너가 감당 못해 ㅠ.
8658,남친한테 화낼때 채팅내역을 지워버려서 볼게없네.,싸우는 거랑 별개로 생각날 때 틈틈히 카톡 대화 백업 해놩.
18158,헤어졌다 실감하니까 눈물나려고 하네.,첫이별 힘들지 그래도 시간이 약이야 힘내.
19498,우리 엄마아빠 노후는 괜찮은데 사실 내노후가 문제ㅋㅋ.,나도.
6840,자기를 좋아해주는 사람과 사귀어본 친구들아 너네 상대가 좋아지는 순간이 언제였어.,서로 살아온 얘기 진지하게 하면서 서로 공감하고 내 맘이 위로된다고 느꼈을때.
12905,직장인친구들아 퇴근하고 연락텀 어떻게 돼.,밥운동청소설거지 등등 하고있는거 다 시시콜콜 얘기함.
25563,2차를 간단하게 딱새우회랑 라면 먹을껀데 1차 저녁엔 뭐먹지.,고기.
33536,코로나 때문에 애프터 취소됨.,맘에 들면 담주에 괜찮냐고 연락해서 약속잡아 ㅇㅇ 밑져야 본전아님.
22793,내가 준 사진 귀엽다고 프사하는 남사친 나한테 뭐 있다고 볼 수 있음.,사바사별 생각 없을 확률이 더 높은듯.
20358,아무사이 아닌 것 같아 친구들이보기엔 어때.,음 나도이런 사람잇엇는데 그냥 인간적인 호감그런거였어.
35811,첫데이트하고 연락텀 길어지면 식은거겠지.,사귀는 사이야.
30261,친구들아 나 헤어짐.,3천일 도움이 될지 모르겠지만 울고싶음 울고 하소연하고싶음 여기다가 맘껏 하소연해 친구아 ㅌㄷㅌㄷ.
16836,너네 사후피임약 먹어봄.,ㄴㄴ히 사고난 적 없어서.
4354,크리스마스 선물 집단지성해쥬라.,좋은 머플러 아크네.
10194,여자동료 밥사준게 왜 문제가 되는지 모르겠어.,나도 ㄹㅇ 밑에 글 댓글보고 놀 아니 뭐 여사친 만난것도 아니고 담부터 그러지말라고 주동자 싫다고 이러는거 진짜 놀랍 저정도 사회생활도 못하는거냐고 직장동료들끼리 저렇게 할때 있는거 너무 당연한데 아 난 남친이 저런 반응이면 개정떨일거같음.
9606,이 말 무슨 뜻이야.,남자 멘탈이 건강한 사람은 아닐 듯 .
1088,회피형친구들에게 질문.,ㅇㅇ 아쉬운 사람이 먼저 함 근데 너랑 진짜 헤어질 생각이면 어차피 니가 연락 보내도 읽씹 그리고 회피형 다시 붙잡아서 좋을거 없음 어차피 연애 상대로 개쓰레긴데 뭐.
13633,남친 너무 보고싶어서 울었다고 그럼 싫어하려나ㅠ.,5일인데 울어 50일 아니고.
101,내가 몸이 안 좋은데 남친을 만났고 그걸로 잔소리 들음.,구냥 좋아서 던지는 설탕대사 아녀.
27753,감정소모 심해서 연애 안 한다는 사람들 있잖아.,좋은 사람을 만나는거랑 별개로 연애라는 행위에 감정과잉이 되는 사람들이 있음 본인 성향임 내가 그런 편이었는데 아무리 좋은 사람을 만나도 하루종일 감정 쏟아부어넣어서 매일 지쳐있고 그랬어 상대방이 어떤가는 의외로 큰 문제가 안됨 뒤집어서 말하면 개차반에 똥차를 만나도 본인은 고요한 타입도 있고.
