,title,comment
8341,이별후 깨 닳음.,내가 해주는것보다 나한테 잘해줬던 사람이 많이 생각남.
21870,카톡 프사 애인 사진으로 하시나요.,웬만하면 아뇨.
2256,카톡 차단하면 프로필 바꾼거 빨간점뜸.,몰루.
3187,나는솔로 같은거 보면 연애력 키울슈있냐.,개인적으로 나는 솔로는 안 보는데 그거 분석 영상 보면서 배운게 많았음.
26248,싸움 도와주세요 빨리 부탁드려요.,친구들 억지로 붙여놔봤자 나중에 더 크게 터집니다 .
6316,삼프터 만나기 약속 두시간전 파토.,아쉽네요 비가 너무 많이 와서 그런건 아닐까요.
22657,수능 끝난 고삼 썸녀한테 연락해도 되나요.,일단 안부부터 묻는걸로 시작하시면 됨 ㅋㅋ.
16,선생님들 기대하고 만나도 됩니까!.,고고고고.
22425,읽씹당함.,걔 똥싸는 더러운 모습 상상하면서 잊자.
9460,여자 보기를 돌같이 하는 방법 있을까요.,많이 만나보는 수밖에.
21784,바에서 일하는 여자.,전에 쓴 글 보면 합리적 의심 가능.
8281,나만 사람 한번 볼때 6개월 이상 봄.,욕은 안먹겠지 근데 거리는 두겠지.
6819,썸타다 깨졌는데 친구로 남기로 함.,이런 남보다도 못한 사이가 되겠어.
4487,여행왔는데 호텔에서 싸우고 여친나갔다.,오빠 나한테 진짜 연락 안할거야.
20908,전략 평가 부탁드립니다.,놀때만 재미있는건가.
11027,남자174cm인데 몸무게 어느정도가 적당한가요.,나 175에 86인데 적당함.
17035,억울한일 이 있어요.,그녀가 확신을 느끼지 못했으니깐.
25864,을지로 쪽 데이트 점심 맛집 추천좀요.,우래옥 영춘옥 철철복집.
1783,마음에 여유를 가져라 라는건 어떻게 하는건가요.,어떤 모습을 보고 그렇게 얘기한거죠.
12209,짝녀가 있는데요.,짝녀면 관심없을수도있죠.
15874,연락에 정석이 있는걸까요.,하고싶은대로해~ 그러다 너한테 맞는 사람이랑 오래가면 되는거고~.
12001,카톡 스타일이 너무 다른건가.,사프터까지 하신거면 고백만 남은거 같긴 한데 얘기해보는게 좋지 않을까요.
4798,졸지에 장거리 연애 하게 됐는데 제잘못인가요.,어허.
26140,무쌍 vs 유쌍.,남잔 무쌍 여잔 눈큰 무쌍이면 좋고 유쌍이어도 좋은듯.
23208,호텔도 포함해서 숙박 검색하려면.,둘다 들어가서 비교.
25175,커플링은 언제 맞추나요.,100일 안팍으로 하는 것 같네요.
8190,소개팅 애프터 오늘 하는데.,새벽공기 마시면서 잠깐 걸으면 설레겠는데 산책할만한 길이 근처에 없나 답답한데 있어서 숨 좀 돌리고 싶은데 잠깐 걷다 들어갈래요 하고.
24544,제가 문제인건가요.,일부로 맘 안주는 사람은 있어도 주고싶어도 못주는 사람은 아마 님이 맘이 천천히 열리는 성향이지 않을까여 짝 나타날거에여.
21712,이직하고 두달뒤에 결혼합니다.,추카해 부러웡.
12865,커플들 크리스마스에 다들 뭐해.,오마카세향수공방카페술한잔 하기로 했어요.
13228,면접 합격했는데.,조정하는중일듯 걱정노노.
1835,연애중이면 여자들 폰배경에 D 며칠 해놓음.,사바사.
22877,하 이번주 소개팅인데 거리두기단계때매 어딜가냐.,수도권을 피해 지방으로 고고.
18519,소개팅이냐고 묻는경우는 어떤경우일까요.,갠톡하거나 사외에서 개인적으로 보는 중이 아니면 신경 쓸 단계는 아직 아닐거 같습니다.
24433,어렵다상담조.,네 그린라이트입니다.
4257,썸타다 깨진 여자한테 마지막으로 톡 보내봤어요.,카톡내용을 뭐라고 하셨길래.
18040,연애 3년이 마의구간임.,위로.
14316,바디스프레이 이게 머에여 향수랑 머가 다른거져.,바디스프레이는 자기만족으로 샤워후에도 가볍게 뿌릴 수 있는  향수는 외출시에 뿌리는 헤비한 느낌 아닌가.
2681,썸 연애초인데 대화가 잘 되서 좋다.,좋을때지.
7586,썸녀가 똥마렵다는데.,와 ㅋㅋ아닌거같은데 똥은 ㅋㅋ.
20860,여자친구가 변명하는데 형들 판독좀.,흠 보통의 상황은 아니네요.
24099,여자친구 생일 선물 뭐가좋을까요.,꽃.
18399,취준생일 때 연애는 독임.,독사과라도 당장 배고프면 먹는게 사람입니다.
7529,비흡연자가 담배피는여자 어때요.,이번에 기준을 만들어보시죠.
24642,포텐 장윤주 글 댓글에 키작은잘생긴남vs키큰훈남 논쟁이 핫하네 ㅎㅎ.,170후반.
5786,썸녀하고 메시지하는거.,정도에 차이가 있겠지만 다들 그러지않을까.
1680,소개팅 약속 잡는 도중에 읽씹은 도대체 뭐야.,사진 보여줌.
7373,스킨쉽이 선행돼야 고백이 가능해지는건가요.,확신 들때 하세요.
2102,할로윈 때 여자친구랑 이태원 가면 헬게이트겠지.,파티파티.
13591,멘트 해석 부탁드림다.,안읽씹 이틀후에 저런멘트면 나가리 95%.
25486,담주 수요일 데이트가는데 어케입는게 좋을까.,반팔티o고셔츠 팔걷  면바지o고슬랙스  컨버스o고로퍼.
21732,다들 나이차이 얼마까지 가능.,힘듬 내가 연상일땐 더.
17795,화단에 해바라기 심어주고 연락이 뜸하네요.,부담일수도 있고 직장에서 오는 피곤함일수도 있을듯.
17842,소개팅 주선자의 마음가짐.,외모 직업 성격 이면 알려줄거 다 알려준거같은데.
17706,레깅스 사주는 거 오바인가요.,오바지.
26253,연락은 지금 계속 하고 있는데 그린라이트 인지 아닌지 헷갈리네요.,나도 글쓴 상황과 매우 비슷한 사람 있기는 한데 결론은 썸도 아님 일단 내가 이 사람을 연애상대로는 죽어도 생각 안해서 그런거일수도 있지만 성격 자체가 저런 친구 만들기를 좋아하는 여성일 수도 있어용; 내쪽은 그런 사람이구;.
21717,혹시 연애하면서 싸움거의 안하는 사람있나요.,많음.
20360,선 반말해놓고 반발왜하냐고하면 머라고해야함.,손절 빌드업인가.
1979,경제적인 물질적인 부분때문에 고민되는 썸녀.,물질적으로 극복 못한다고 이미 단정을 내리신 것 같은데 본인 생각대로 하시면 될것 같아요.
13962,생리일 때 데이트 할 때.,얼마나 예민한데.
17386,오늘 소개팅 있는데요.,케바케 분위기 보고.
5912,결혼식 복장 질문.,신발은 단정하게 단화나 로퍼 종류있으면 그게 나을 듯.
15701,여친이 날 더 좋아하게 하는 방법.,솔직히 그런 방법이 있으면 이 세상에 헤어지는 커플이 없을듯.
2030,오히려 후폭풍이 오려나.,각 좋으면 걍 첫 데이트에서부터 가능함 ㅋㅋ.
5336,키차이 질문.,제가 딱 20cm 차이인데 포옹괜찮은데 더 차이나는거같은데.
19545,노래가사 무슨뜻 일까요.,프로필뮤직에 의미부여는 하는거아님.
12798,의미부여 하고 싶진 않아 근데 12월이라 외로워.,걍 팔로우한건데 뭐 dm이나 보내보셈.
7454,답장이 안오는데.,새벽에 늦게 자서 늦잠잔다고 생각하셈.
16678,형들 이거 뭐에요.,알쏭달쏭하네요.
13837,형들 애프터햇는댕  연락.,웅.
3741,확실히 모솔인건 숨기는게 낫네요.,굳이 안꺼내죠.
6733,여자친구가 취직하고나서 퇴근 후에 우울감 느낀다는데.,명품백 12개월 할부지르면 무서워서 우울감 없어짐.
4849,모쏠남 고백을 받았는데 좋으면서도 고민이 조금 있습니다.,A한테 고백할 생각 없고 B 분께서는 님 좋다고 했고 님 마음도 알고 있으니 전혀 문제될 게 없는듯 님만 오면 고 네요 정답은 정해진듯 예쁜 연애하시길 바랄게요.
4280,상담댓글로 몇개 적었는데 감사합니다하고 글삭했던데 내 포도 날라감.,그랫으면 나 얼굴 안생겻을듯.
24833,카톡할때 여친이 ㅇㅋ 이런식으로 말하는거 이해해주나요.,저는 동성  절친한테도 안 씁니다.
23571,여자 표정이요 이런 표정 지으면 좋은건가요.,어떤 상황이었나요.
919,사실 답은 뻔한데 확신을 받고싶어서 질문함.,보내주자.
21470,페북 비활하는거.,몇번 타셨어요 제가 탄거 같은데.
26223,가장 여자들한테 운동해서 어필할수 있는 부위가 어딜까요.,어깨 등 팔.
21980,쿠팡녀 맘에든다.,막줄 보니 포기가 과실 없는 안전 운행 같습니다 연애사정사.
1999,여친 생일선물 고민.,해주고싶은거 해주세요 그게 정답이더라.
14716,여친이 카톡답이 없는데.,네.
2952,이따가 소개팅 가는데 이거 부담스러운 소개팅 맞지.,그런가 난 그냥 넷이서 노는구나 하고 놀고 오면 될 것 같은데.
8860,답장 한시간 반째 안오면 거절 당한거죠.,노노.
6777,카톡 루피이모티콘.,오묘한 매력이 있음 ㅋㅋ.
21265,여자친구 오빠 결혼식 축의금 얼마가 좋을지.,식장 어디임.
20502,권태기 극복 어떻게 함.,극복하면 그 커플은 결혼해야 됨 천생연분임.
9902,이거 ㄹㅇ 고백각임.,고.
25137,이성이랑 만나면 무슨 얘기하시나요.,밤에 만나면 그 날 하루 어땠는지 물어보고 나는 이랬다 라면서 말 하다보면 계속 할 말이 생기던데.
2732,애인 있는 여사친한테 단둘이 술먹자고 하기도 함.,미친듯.
1645,일끝나고 만나자하면 힘든가.,밤10시에 퇴근보다 다음날 언제출근하는데 그게 중요하지.
18379,좋아하는 애가 심적으로 힘들때.,만나서 이야기들어줄 수 있으면 들어주는 거 추천.
23068,소개팅녀가 돌아가셨다.,미안한데 손절치려는거임.
13403,소개팅녀가 대답만하고 질문을 안함.,관심없는것.
26005,서울 소개팅 장소.,강남 잠실인데 을지로는 좀 뜬금없고 거리가 좀 되긴 하는데 흠.
2017,껴안기면 고ㅊ가 살짝 반응하는데.,어릴땐 손만 잡아도 팬티에 ㅋㅂ액 가득이었음.
12681,어플중에 공통 질문에 서로 대답하는거 뭐였죠.,썸원.
63,입대 선물 뭐가 좋을까요.,입대선물은 돈이 최고다.
18306,님들은 오래 사귀면서 야스가 좀 질린다 싶은 적 없음.,권태기임 ㅇㅇ.
17497,여자친구 연락이안된다.,힘내.
11946,술좋아하는 썸녀.,주에 3일은 어우;.
19440,여친이 야구보다 욕한거 정떨어진다는데 어케 대처해야될까.,어디팀 얘기중이였음.
10522,전전여친이랑 현재 애인이 왤케 닮았지.,설마ㅋㅋㅋㅋㅋ.
25193,요즘 진짜 ㅈ같은거 하나.,한 가지 아이디어를 드릴게요 셋이 만나서 호감있으신분보다 님을 좋아하시는 분에게 더 잘해줘보세요 그러면 질투심을 유발할수도 있지 않을까요.
23168,모쏠끼리 빼빼로데이때.,저도 재작년에 남자애한테 빼빼로 받고 뭉클해져서 껴안았는데 그렇게 사람의 온기라는게 따뜻할수가 없더라구요ㅋㅋ.
16480,멘트 괜찮니.,친하게 지내고 싶은데 연락처좀 알려주시면 안될까요 라고하셈.
23787,여자들은 남자 어떤 머리스타일 좋아함.,진짜 잘생겨서 아무머리나 잘 어울리는거 아니면 댄디가 제일 무난하죠.
22946,와 포텐간 연갤글쓴이 진짜 씹상남자네 ㅋㅋㅋㅋㅋ.,모쏠입니다.
1767,어제 살면서 두번째로 번호를 따였는데.,존잘이네.
22793,후  역시 헬창은 여친이 덤벨인가.,흠에 무슨 뜻이 들어있을까.
26174,혹시 포항 이나 경주 쪽 에 점집.,달고 고민 푸셈.
18323,두번 만났고.,직진은 모르겠고 말 놓으면 됩니다.
12331,안녕핫세요 여기가 연상갤러리인가요.,블라.
13864,내 망상헛소리도 진지하게 들어주는 사람에 끌린다.,누구나 후자에 끌려할듯!.
26451,금속 알러지 잘 아시는분 바주세요! .,금 백금 은  걍 녹 절대 안스는거면 됨.
25449,여자친구 집인데 알고 보니 낼 500일.,꽃배달이라도 ㅎㅎ.
15607,개 찐따 짓 해버렸다.,그 모녀는 아무생각 안함.
17213,다들 사진찍을때 보정하시나요.,어플 쓰면 자동 보정 많이 해주지 않나요.
25029,헤어진 여친에게 카톡이.,어떻게보면 그럴지도 멀끔하게 입고 만나러 가보셔요.
24177,아침저녁으로 바람이 차니깐.,나도 코트 조아함ㅋㅋ.
5459,형들은 10살차이 어떻게 생각해.,나쁘지 않다고 생각해.
13114,나한테 마음 없는거 같은데 그냥 좋아한다고 할까.,해야 후련할거같으면 하는게 좋죠.
4836,결국 헤어졋네여.,ㅋㅋㅋㅋㅋㅋㅋㅋ저런 말 현실에서 쓰는 사람 처음 본다.
7012,여자친구 취업해서 꽃 선물하려는데 뭐가 좋을까요.,한 송이로도 예쁜 건 수국쓰.
5698,3년전 구여친이 스토리 계속보는거 뭐때문임.,그냥.
16717,난 인싸들 존경함.,사람마다 다른거긴 하니까요 ㅋㅋㅋㅋ  저런게 또 몸에 잘맞는 사람이 있는듯요.
23878,고백 조언좀 부탁드립니다.,자고 일어나서 댓글 확인하니 조금 늦을수도 있습니다.
11288,친구로서라는 말이 나오면 컷인가요.,답이 나왔네 질질 끌어서 상대가 입장정리 끝낸듯.
4227,내가 존나 싫어하는 사람이 있는데.,그 사람이 위험한 사람이면 이해하는데 그게 아니라면 굳이 남의 인간관계에 끼어들 필요가 있나 싶음.
1023,다들 헤어질때 좋게 헤어지시나요.,저는 그냥 할말 꾹꾹 누르고 안하는편 ㅋㅋㅋ.
21269,중학교 여교사는 대체로 눈이 높음.,아는 초등 여교사는 의사 두 명 중에 간 보다가 능력 더 좋은 의사랑 결혼하던데용 교사인데 외모 좀 되면 눈 매우 높아지는 듯.
25381,커플들은 만남에서 야스를 어떻게 유도하냐.,발마사지 잘한다고 해봐.
14647,새치 많으신분들 어디서 염색하시나요.,뽑습니다.
21669,형님들 경남이나 부산 지역 프라이빗한 스파 있는 호텔 좀 알고싶습니다 호텔이 아니어도 상관없어유.,거제 지평집.
2906,스토리 숨기기 했을 때.,안보임요.
18371,본인 여초과인데 과cc 3번 했음.,과cc하면 님 콘돔 뭐쓰는지 까지 동기들이 다알고 있음.
18214,코시국에 여자 어디서 만남.,넵 소개팅.
19380,주변에 만날 여자 조차 없는데 어떻게 연애시작 하나요.,학원이다 모임이라도 가야됨.
17034,놀럭갈만한데 추천좀요.,모텔에 옷에 냄새가 밸 정도로 나는 곳이 있음.
18466,보통 부모님 인사가 먼저야 프러포즈가 먼저야.,나도 안 해봐서 모르지만 프로포즈 후 인사 아닌가.
5761,여러분들은 어디서 친목하시나여.,연갤 검색해보십쇼 방법은 많아요.
374,아 형님들 삼프터 토요일에 만나는데.,만났을때는 어때요.
22906,여자한테 밥 먹자고 연락 옴.,두유노 흥민손.
9471,벚꽃 근황 질문동네 피신분.,아래지방 만개는 이번주말이니 윗지방은 다음주중에 만개할듯.
