,title,comment
20675,눈을 낮춰야 연애한다 하는데.,상대한테는 미안하지만 나는 있다고 생각 뭐든지 경험.
14344,모더나 2차 맞고 쭉 자다 깼는데.,난 백신 안맞을꺼라서 모르겠당 아니 백신 맞으면 뭐해 맨날 변종 나왔다고 하는데.
20000,홍대나 연남동쪽 술집 고ㅊ은곳 있나요.,윤서울.
17374,아까전에 아버지한테 소개받는글 적었는데.,오우 쎈데.
1868,여자랑 카톡할 때.,끊자.
23407,여자들 인스타나 프사에 오픈채팅 링크 거는 이유가.,오 이건 궁금하다.
2346,근데 이런 것도 자만추임.,노노.
4664,여사친 생일때 멘트.,굳이.
6571,취미나 기분전환 할 때 뭐하는지 하나씩만 적어주세용 ㅎ.,동네 조용하고 작은카페가기.
14358,전여친이랑 연락하는데 아무 감정이없어보임.,진짜 뭐하네.
25540,그 전에 번호딴다고 했던 갤러인데.,금딸왜하는데.
19102,여친한테 편지 쓸려고 하는데.,메모장 같은데 다 써놓고 검토하고 손으로 쓰셈.
22844,군인이 고백하는 거 어케생각함.,하지마셈.
284,이정도면 내가 티 엄청 내는 것 맞지.,대충 무슨 의도로 얘기한지는 알듯.
4181,여자 162에 56키로면 어떤가요 평범아닌가용.,미용적 몸무게는 아닌.
9410,청첩장 모임관련 질문 드립니다.,굳이 선물을 돌릴필요는있나싶네 그냥 비싼 술 몇병 챙겨가면될듯.
16575,소개팅향수 추천좀요.,222.
26255,29살 취업 2년차인데 결혼 하고싶네요.,아직 좀 이른거 맞아요 신혼부부 주택청약 소액으로라도 시작하시고.
19888,공시생 여친 생일선물 추천 부탁드립니다.,가습기나 목걸이.
16246,전번 받았는데 거절 표시라도 해야하나.,나는 그냥 연락 안 했어.
18079,이거 자기 보러오는거지.,그럼 저랑 저녁먹어요 고고고.
21538,아까 초콜렛 받았다는 사람인데 답장 왔어요.,할만큼했네.
12346,이거 저혼자 잔뜩 기대한건가요.,와 안읽씹진짜 슬프겠는디그냥 거기까지 인걸루.
26551,여자들이 좋아하는 남자 머리는 .,탈모ㅜ.
12030,제가 너무 성급한건가요.,친구가 되고 싶은 듯.
2401,생일선물로 버즈2 괜찮음.,웅웅.
3705,고백박으려고하는데 뭐라고멘트를해야지.,달달하겠다.
8125,직장인들 사내직원이랑 주말이나 연휴에 연락하면.,어떤연락이었는데.
14319,말 많으면 매력 없지 않나.,노잼이면 다물고 있는게 개이득이긴함.
6156,형들 프로포즈로 가방사주는건 어떰.,괜찮은듯 후기 가져오세요.
22479,님들 크리스마스 선물 준비하시나여.,자기야 선물은 바로 나야~.
10102,키 32cm 차이 어떻게 생각함., 안 보일것 같은데.
24371,확실히딸치면피부에느낌옴.,의외로 좋은 선물 손수건.
24220,아래에 톡은 한다는데 안만나 주는 여자애 쓴사람인데.,딱히 이성으로써 호감있다는 시그널론 안보이는데.
15773,가벼운 선물 질문드립니다.,가벼운 선물은 편지와 꽃다발작은게 좋죠.
12568,혼자서 스파이더맨 보고왓는데.,당근.
8316,상담글 길게.,길어도 읽고 조언해주실분들은 다해주던데.
20056,여친 선물로 애플워치 스그vs실버.,스그 쓰고 있는데 줄질 하시려면 실버가 더 좋은거 같네요.
5844,가는게 맞을까 안가는게 맞을까.,한번 더 물어봐요 아주 이쁜모습 보고싶다고 .
13017,대학로에 연인천국이구나.,ㅜㅜ.
10694,엄마을 손절해야할까요.,독립이 맞다 아무리 부모라도 칼들고 오실 정도면 거리를 둬야함.
22137,통화 3시간 하면 세레모니각 봐도 됩니까.,허정무모드 발동 허가입니다.
5476,Isfp 여자.,너무 많이는 별롤거 같아요.
20595,이번주 일욜날 밥먹기로했는데.,오히려 좋아 술 고고.
19823,이런 안읽씹은 뭔가요.,질문에 답했고 이어나갈 할 말이 없으니까.
10235,아무 고민이나 쓸데없는 말 받아줄게.,식고 자라.
11822,두번째 만남인데 쿠우쿠우 어떰.,굳이.
14346,먼저 카톡 끊으면 관심 없는거죠.,끝날 타이밍에 읽씹한거면 괜찮죠.
15532,내가눈치가없는거야뭐야.,남한테 관심 없으면 그래.
2516,이성한테 질투나 견제 당해봄.,나도 그런거 당해보고 싶다 좋겠다.
4840,썸 끝내야 하는 상황 맞나.,그사람이 먼저 끝낸듯.
8815,소개팅 어플 고인물 있음.,혹시 지방 소도시사냐.
25097,이런상황인데 사귀는게 맞을까요.,뭐든 경험이 되겠죠 아니다 싶으면 헤어지면 되고.
19027,연애초보자.,그냥 동성 친한 친구 대한다고 생각하셈;;;.
16615,여자친구 손목시계 사주려는데 메탈이랑 가죽 뭐가 괜찮을까요 .,그 가격대면 ost 것도봐라.
4677,여친 졸업선물  맨투맨 브랜드 추천 부탁드려요 ㅠㅠ.,흔하지만 저는 메종키츠네가 여자들한테는 잘 어울리더라고요!.
21857,좋아하는 사람이 생겼는데 머리 쓰담해주고 싶은데.,부담스럽지않을까요.
23563,이거 어떻게 해야되나요 ㅠㅠ.,물어봐요.
26212,적어도 관리하는 사람이라는 인식 주려면 이것 정도 하면 됨.,아 그리고 외부활동 늘리기.
10644,전여친 연락 안하는게 맞겠죠.,ㅠㅠ 하지마셈 ㅠㅠ.
3857,짝녀와 밥 한번 먹자고 하고 싶은데.,저라면 직진.
2628,수업에서 번호따는법.,인사부터 나누고 과제나 팁같은거 서로 공유하자고 번호달라고 고고.
12577,여사친한테 크리스마스 선물하는 사람 있음.,속옷 고.
22412,여자친구랑 티키타가가 잘 안 돼요ㅜㅜ.,안맞으면 헤어져야죠 나중에는 더 고통스러워요.
26225,내일 롯데타워 첨가보는데 가서 머해야됨.,롯데리아 빅불버거세트.
6562,30대 남녀분들 술약속 및 연락 질문 있습니다.,즉흥적으로 회사에서 일하다가 오늘 맥주한잔 할까 가능은 하지만 이성과 단둘이는 거의 없고 약속 잡히면 말하지 퇴근후 얘기하다 가는거라도 근데 전화했는데 알고보니 술자리였다는거같은데 그건 난 예의가 아니라 봄.
20087,보통 헤어지면 친구한테 얘기들 하나요.,굳이 일일히.
9886,화이트 데이 보통 챙기나요.,받았으면 줘라 3으로 해줘 직장인인데.
6191,탑툰 동아리 보면 알파메일이 뭔지 알 수 있음.,만화를 보고 알파메일을 배우라고 하는건 좀.
23517,애프터에 꽃 한송이 오바입니까.,한송이 정도야 좋은데요.
20293,여자 머리스타일.,그사람이 단발보다 긴생머리가 더 잘어울리는 스타일이라면 드라마틱한 변화는 아니겠지만 단발보다는 보기좋겠죠.
18483,여자에게 확신이란.,대부분 여자 입장에서 확신이라 하면 이 남자에게 내 미래를 맡길 수 있는가였음.
8775,친구들이랑 여친이랑.,ㄷㄷ 용기녀.
11149,인생네컷.,가죠.
22986,모르는 사람에게 선톡 고민이 정말 궁금해요.,만날일 없는데 무서울게뭐있음 고.
26356,여자는 돈 vs 사랑중에 뭘 선택함 .,돈있는 사랑.
2302,연애공백기 4년차.,그냥 솔직히말해.
26556,결혼주선자 입장에서 욕심인지 바램인지 모르겠네요.,여자분은 무슨 죄예요.
660,오래된 커플들은 카페가서 각자 폰함.,권태기인듯.
18270,이런상태면 포경해야겠죠.,발기 상태서 안까지면 해야함.
18948,TPO란 표현 자주쓰냐.,그게 뭐임 첨 듣는데.
20837,업무상비슷하게 한번씩 만나는 여성분이 술좋아하세요라고묻는거 별의미없는거죠.,잘 모르겠네 한잔 하자고 물어보는거 크게 이상해보이진 않는데.
16760,난 어디서  이성을 만나야하나.,이쁜 알바생 뽑으셈.
18334,오래 사귀다보니 가장 크게 느끼는점.,사람들 말 들어보면 1~2년 만나고 결혼하는게 가장 좋은거같아요.
5417,일에 지친 직딩여친.,아직 일이 많이 피곤한가보네 지금은 곤란해도 좀 적응되면 집에 놀러오라고 할거야.
24619,곧 썸녀 만나서 대화하는데 조언좀요!.,쳄스 결승 뮌헨 전술에 대해서 토론 고.
14555,27살 28살이면 순수한 연애 가능할까요.,순수한 연애가 뭔데.
775,빼빼로 데이에 꽃.,나이가 어케댐.
4493,29살 남자.,35에 하실 생각이시라면 얼른 놓아주시는게 맞는거 같네요  28이면 여자인생의 황금기가 꺽이는 지점입니다  여자분좋은 사람 만날려면 지금부터 많이 만나바야 할텐데 얼른 놓아주시는게 좋을 거 같네요.
20935,아아 내 미래 여자친구는 좋겠다.,한잔해.
23384,썸타는 여자와 어떤 관계로 맺어야할까요 .,30대초반이시면 그냥 기회가 잇을때 만나는게 좋을거같습니다.
11151,20대 학식 여자친구 생일선물.,시계.
9929,님들은 화이트데이 선물.,일단 선물은 처음에 보여주는게 좋음 내 경험상.
9935,연애관련 질문 아닌데 질문 해도 될까요.,본인 삶에 내세울게 그거밖에 없는 그정도의 사람이니 그냥 무시하세요 스트레스 받을게아니라 불쌍해하죠.
15359,너무 연락하고 싶다.,참아 ㅠㅠ.
1853,소개팅 태어나서 단한번도 안해봄.,안한거임 못한거임.
5892,성인 이후 외박 어떻게 생각하시나요.,고등학생때부터 없었습니다.
23975,연갤님들 그거 아세요.,뭘알고 계시죠.
14913,카뱅모임통장 만들려는데 안됨.,원래 계좌 한번 파면 일정기간까지 새 계좌 못팜 .
24716,이제 삼프터인데 이 시국에 만나자고 하기 쫌 그렇겠지.,보고싶으면 만나자고해요 .
15106,하루하루 너무 행복해요 썸.,귀엽다.
1555,근데 요즘 오락실 가면 뭐함.,유비트.
1715,이정도면 빼박 아닌가싶은데.,요즘 애들은 호감 안받으면 안좋게 소문내나요.
7948,님들 싸이월드 사진 나오나요.,회장님ㄷㄷ.
8142,객관적으로 ㅍㅅㅌㅊ는 되는거 같은데 모솔임.,그런건 주변 사람들한테 물어봐야지 평소 행동에 미묘한 하자가 있을 수 있음.
19934,카톡하는데 단답이라 대화가 잘안이어지냉.,단답을 할수 없는 질문 위주로 해요.
10968,에프터 복장 고민된다.,소개팅 이후 카톡편하게 했으면 장난스럽게 말해봐도 좋지 제가 멋지게 보이고싶어서 코트입고갔는데 그때 진짜 얼어죽을뻔했다고.
13240,보통 남녀가 점심에 만나면 뭐하나요.,무슨사인데요.
8893,영등포 데이트 코스좀.,주렁주렁에서 사막여우 구경하고 영화보고 명동식당가서 밥술 고.
13340,여사친이랑 선을 그어야 하는데 너무 힘들어요.,고백으로 혼내주고 털어버리셈.
15085,이런 생각 가진 여자분들도 있나요.,저 유형 뜨는 애들은 하나같이 겉은 조용하고 속에서 온갖 시끄러운 생각 다 하는 거 같음.
4520,케바케겠지만 소개팅에서 맘에 드는 이성 나올 확률 어케 됨.,내가 지금까지 소개팅 했던 빅데이터에 따르면.
18028,알게된 기간 vs 만난 횟수 여러분들은 어떤 쪽인가요.,끌리는 정도.
12512,커플링 잃어버렷어요도와주세요.,그거보다 더 큰걸 가져와야 묻히니까 헤어지자고해라.
24119,노래점 추천해주세여.,set fi고e to the 고ain  adele.
4749,직장인들 기념일날 식당 가격 얼마나 잡아 2인기준.,5~10.
24471,후 연갤에 글은 처음 올려보네요 ㅜㅜ.,머리가 아파요 ㅠㅠ 첫짤은 나를 좋아하는 친구집 냥이.
11523,쓰래기로 인한 상처이별8번째후 두번째글.,저번 글 보고 왔는데 참 너도 착하고 짠하고 바보같고 그러네 나도 비슷했어  한강갈 거 아니면 정신과라도 가봐 정신과 진짜로 추천해.
20663,모쏠 씹아싸 새내기좀 도와주세요.,동아리 들어가서 사람들이랑 이야기도하고 놀면서 경험 쌓아봐요 주위에 사람이 그 여자분 한명만 있으면 계속 여자만 생각나고 연락에 애걸복걸해서 급발진하게되고 여유없어보이고 그래요 항상 여유있는 태도가 중요함.
7931,여자친구가 야동 어디서 보는지 궁금해하는데.,그래서 어디서 보시나요.
4436,연애 오래가본적 단 한번도 없음간절히 오래가보고싶다.,좋은 사람ㄹ 만나자.
7372,안되는거겠죠.,글쎄요.
24353,연애 종류중 한가지에 대해 나라는 빅데이터를 통한글 적어봄.,젠장할ㅠ.
4156,전여친이랑 쓰던 성인용품들은 어케 처리함.,ㄷㄷ 삽니다 남자분이 사용하신거겠죠.
11502,내일 소개팅 약속 잡기로 했는데 한식 정식 같은 거 괜찮냐.,첫날은 그냥 가벼운 음식 먹는게 좋아욤 밥에 손 잘 안가실텐데.
8782,결혼하신 형님들 받은 축의금들 어떻게함.,사실상 축의금은 부모님께서 가져가신거 같음.
11018,여자들 입장에서.,내가 리드해줘야겠구만~.
24623,넷플로 볼만한 달달한 영화 추천좀해주세요.,오 진짜요넷플파티 .
10634,이런 행동 이 여자 무슨 의도였을까요.,문잠그고 가만있었음.
5044,여자친구 생일 질문좀용 ㅠ.,놓고나가 더워서 들고다니면 안댐.
19988,이 악물고 선톡 기다리니까.,갠히 심란하겠네.
3577,정말 착한데 마음이 안가는 여자.,착해도  여자로 안느껴지면 난  마음 안생김   오나미가 착하지만 내스타일이 아니듯.
16811,여자친구 부모님이 백신을 맞았는데요.,몇몇 해열제는 복통이나 위염 유발능이 있어서 그것도 같이 처방함.
13097,거리 관련 질문.,차없이 장거리연애만 세번 해본 경험으로는 껌인듯.
8285,썸이 너무 길다는건 어느정도일까요.,전 개인적으로 6개월도 볼수있다봄.
13066,크리스마스에 강촌레일파크 어떰.,일단 장갑은 필수로 가져가셔야 할듯 잘 다녀오삼요.
6756,혼자인게 편한 사람은 어쩌나.,저도 그래요.
22867,저녁에 고기에 술을 먹는다하면.,수도권 아니신가봐요.
16257,그냥 남사친.,남성이 서있는 친한 누군가요.
9417,애들아 진지하게 물을 말이있다.,상대가 불편하다 했으면 뭐 불편한거 모르고 계속 연락해서 미안하다 이런식으로 남기고 연락 그만 해야지 머.
675,여사친 남사친이랑 매일마다 연락하는 경우도 흔해.,흔한 지는 몰라도 가능은 할 꺼 같다.
12890,소개팅 전 카톡.,그냥 버리세요.
1267,하루나 지나서 이제 연락옴.,이건 끝.
8047,왜 여자는 관계하고 바로 화장실 가야함.,첨들어봤는데 ㄷㄷ.
