,title,comment
372,연애시작하고 몇달지나고 안정적이고 불안한거 사라졌어.,나는 100일정도 지나고.
33491,궁금해서 연방 설문조사해봄.,2b.
7825,소개받았는데 핸드폰 보러 화장실 가는 것 같은 건 기분탓이겠지.,걍 업무 전화 아냐.
13987,헤어지고 인생네컷 바로 찢어버리는거 추천함.,ㅋㅋ 아 나는 걍 버렸는데 그럴걸.
16899,사핌약 먹어야할까ㅠ.,ㄴㄴ 일주일부터 효과있어 생리시작하고 바로 먹기 시작한거지.
7336,환연 현규모습 내가 딱 전남친한테 바라던 모습임.,근데 현규는 진짜 유니콘 ㅋㅋ.
17267,남자친구가 다른 이성까지 잘챙기려는 모습을 알때마다 다 놓고싶어지는거 정상.,이해쌉가능.
347,뻘없는 소린ㅋㅋ 은근 기대하게ㅋㅋ.,반지준비하려나!!!! 기대는 내가 할게 너는 하지말고 있어 아니면 실망하니까.
25534,이런 상황 화나니.,좀 짜증나긴하는데 요즘 많이 피곤해했으면 이해가능.
11790,금사식 만나고 다음 연애하면 좀 사리지 않아.,꼭 금사식 아니더라도 나같은 경우는 난 진심으로 사랑했는데 상대방이 나 찬 거는 처음이었어서 서로 감정 식은 상태였어도 좀 무서워졌어.
4255,어르신들이 모청 편견 더 없는 듯.,요즘 다 모청하던데.
28679,남친이 간접적으로 결혼 언급했었는데.,이것만보면 모를.
10371,근데 지금 플 애초에 시작이 일반화아님 겜하는 사람들여미새남미새불륜 이런 일반화.,ㅇㅇ음.
32550,원래 소개받은 상대랑 심심이처럼 대화함.,선자리도 아닌데 Qna 하는게 더 별로이지 않나 너가 너 얘기 할 시간 있으면 괜찮은것같은ㅋㅋㅋ.
36617,마지막 연애가 5년전인데 능숙하게 느껴지면 센스가 있는건가.,여동생들이 잘 가르쳤을수도.
2871,감정적으로 성숙한 건 어떤거야.,어린아이처럼 자기감정 자기상태만 보면서상대한테 너 왜 이렇게해 왜 이렇게 안해줘 라며떼쓰듯이 굴지 않고상대입장에서 생각해보면서 그럴수 있겠다 라는이해심을 갖는거포용력 같음.
8885,피임약 한알 잃어버려서 마지막날에 안먹었는데 괜찮은걸까.,그냥 사서 먹어ㅠㅠ.
22768,나 남친 군대 가있을 동안 코성형 했는데 얼굴이 너무 달라졌어.,아 좀 더 일찍하지 부기 빠질 시간 있ㅎㅎㅎ.
4239,답장 할말없이보내는데 이거 이어가야하나.,만날약속은잡혀있는데 ㅠㅠ.
22265,명절에 첫인사 가는거 어때.,가서 명절 분위기 봐도 괜찮을듯.
2725,만약 시댁에서 강남권 20억대 아파트 물려주신다고 하면 같이 살 수 있을거 같아.,40평 대면 넘나 가능.
33127,짝사랑이 좋은거같아.,짝사랑 좋지 해본지 너무 오래됐다 그 당시엔 혼자 가슴아프기도 하고 힘든일도 있지만 지나고 나니까 더 좋았던거 같기도.
524,나는 잘생겼는데 잘생긴거 알아서 뻣대면.,ㄹㅇㅋㅋ 그리고 웬만큼 생긴애들 다 자기가 잘생겻는지 알던데 좀만 친해지면 나 닮은 사람 없ㅎㅎ 누구닮았다고 이야기 많이 들었는ㅎ 이러면서.
35663,스푼남 나 오늘도 기다려.,나 기다린다 오면 삐삐쳐주기야.
3989,음 어릴때ㅜ연애ㅜ많이 해볼걸 그랬나봐 어렵다.,나도 후회중 어릴때 많이 해볼걸.
27103,좋아하면 뭔가 기대하게 돼.,엇 나두 친구이랑 비슷한 고민함 전연애는 서운한게 많았는데 이번 연애는 없어서 내가 사랑하는게 맞는건가 의문이었는데 내 결론은 남친이 뭐든 알아서 잘해주니 서운할일이 없는 것 같다 이거야! 친구도 잘 생각해봐봐.
16092,날 아기처럼 둥가둥가해줬음 좋겠어 하지만 의견은 어른처럼 존중해주실바라.,ㅋㅋ 내마음인데 그냥 욕심이지 뭐 ㅋㅋ.
6689,이미 썸붕인것 같은데 덕들 한번만 봐조 좀 길어ㅜ.,썸남이 감정이 그렇게 빨리 정리가 되냐고 그러더라 이번주에 서로 진지하게 대화 좀 하자고는 하는데 어장관리 들어가려는거같음.
35286,헤어질때 이유같은거 다 말해.,너무 구구절절하겐 말 안함.
28872,다들 어디서 그렇게 만나 연애를 하는 거야.,뭐든 활동을 많이 하는게 중요한거같아 ㅋㅋ 거기서 안만나더라도 거기서 만난 사람 소개도 많으니 아니면 어플.
30379,7년정도 사귀니까 연애 안하는 느낌이 든다는데.,헤어지잔 말 아니냐 ㅅㅂ 할 말 못 할 말 구분은 해야지.
9400,10살 차이는.,당연하지않겠냐.
14923,헤어짐의 사유.,그냥 맘떠나면 헤어지는거지 명분이 있네 없네를 생각할필요없어.
29788,남친이 내 이야기나 고민에 공감을 못하는 것 같아ㅜ.,자세한 상황은 모르지만 물론 남친이 공감을 못해주는걸수도 있지 근데 내가 느끼기엔 남친이 너 부모님 얘기니까 조심스러운거같음 이게 또 우리 뫄뫄 힘들겠다 왜 울 ㅇㅇ테만 자꾸 의지하고 시키신대 막 이런 식으로 점점 공감해주다보면본의 아니게 너 부모님에 대해 욕하고 선넘게 될까봐 라고 해야되나 나도 그래서 친구들이 나한테 애인 욕하거나 가족관련 하소연 같은거 하면 진짜 공감은 가는데 반응 해주기 난감할때가 종종 있어서 가만히 들어주는 스타일이거든아 물론 친구이 서운한것도 이해감.
2932,소개팅선개팅 등 해본친구들 무슨얘기해 알려주랑.,난 본문정도 말하는듯.
16105,글도 이상하고 어그론지 뭔지 사고회로 이상한애들 한페이지마다 잇네.,모아서 신고해볼까 어그로 한명 있는거 같음.
8981,남자친구가 너무 편해해서고민.,인사도 안하는건 ㅅㅂ 싹바가지 없다.
5177,연애상대가 콜센터 직원이면 별론가.,상대 직업은 뭐길래 대놓고 깔보누.
1766,지금 까르보불닭 먹으면 미친거지.,먹어 ㄱㄱ.
36482,남자가 키 더 작으면 웨딩촬영이나 결혼식때 어떻게 해.,남자 키높이 구두 생각보다 마니 커짐.
24701,남친한테 서운한거 있는데 말 안할거거든.,굳이 티나게연락할거 같은면 걍 안보내는게 낫지 않을까친구도 시간좀 지나고 생각 정리해보고 나면 달라질거야.
15373,야외결혼식에는 어떤 종류의 드레스가 좋을까.,밝은데는 실크가 이쁜거같아어두운홀엔 비즈.
11940,마트 점장보다 캐셔 학벌이 좋다는 소리가.,그런거 당할일 없다 생각하는 애들이지.
31912,여행 혼자가면 상대방이 불안해해.,안전굳이 왜 혼자가지 친구들 널렸는데 싶어서 의아함.
29890,술마셨고 전남친한테 지금 연락하고싶어 해 말아.,뭐가 궁금해 잠이나 자.
24272,공적으로 계속 봐야하는 사이인 사람이 너무 좋으면.,절대 안하지.
23811,남친이 우리집 오고싶다는데.,내주변도 저런이유그외 여러가지로 남친 자취방에 안들이더라.
24739,난 몇년 짝사랑을 어케 한거지.,나는 8ㅋ 세월이 아깝다.
7765,여INFJ 남ISTP 괜찮지 않지.,나는 성별이 반대인데 잘만나!근데 남친이 1순위가 아니래ㅠㅠ.
16617,본가살면서 연애하는 친구들아.,외출할때 가끔은 그냥 친구만난다고해.
6262,여친구들 상대 남자 mbti랑 플러팅 적고 가줘.,Istj 뭐해 랑 자기 일상사진 공격 주말마다 뭐해 근처서 밥묵자 함.
34904,종로같은데서 커플링 맞춘 친구들 물어볼게있는데.,선금 미리 내도됨!!!.
28144,이거 너무 귀엽고 웃긴다 ㅋㅋ.,아 ㅋㅋ.
21986,이거 진짜 상투적인 거절의 말 아냐 친구가 땅굴팜.,친구 네탓하지말고 남자가 수레기인거라고 말해주자!!.
758,미혼친구들은 보통 임신중독을 마약중독 알콜중독이랑 똑같이 생각하니.,그냥 멍청이 아니야.
31360,남친 게임기 선물 하려는데.,남친이 콘솔게임 좋아해.
11153,한국에서 어플 평판 나쁜거 이 이유 아닐까싶음.,맞아 잠수타는거 자체가 흔해 한국은.
29649,뭐하냐니까 고양이 발냄새 맡는다는 게.,꼬순내 중독쩔어 ㅠ.
16174,연인이 한시간반정도 걸리는 곳에서 시험을 보거든 끝나면 데리러 와달라고 하는거 어때.,그걸 왜 끝나고 데이트를 가는거.
32643,원래 연애하면 이래.,놀랍게도 정상ㅋㅋ.
28708,기념일이라 커플템 맞추는데 상품권으로 결제하면 좀 그러니.,아닝 머슨상관이야.
15822,평소에 애교가 없어야하는 이유.,셀프로 귀여워 하는중.
26482,장거리면 동거하면서 결혼 준비하는게 낫나.,아무래도 동거가 편하긴 할듯 의견 조율 할때마다 몇시간씩 이동하긴 힘드니까.
25378,얼굴보기도 힘든 사람 좋아하게 된거 같은데.,좋아서 끙끙거리고있어.
2209,친구들 같으면 이 상황에서 돈 빌려줄거같아.,아빠도 알아야한다고 생각함 말렸는데도 당한거면 또 당할수 있어.
11866,새로운 사람 못 만나니까 잊기 너무 어렵다.,22.
31051,나 추억도 없는 것 같아.,말 해봄 했는데 안고쳐지는거면 버려.
2019,남친한테 이런걸로 섭섭하면 쪼잔한건지 봐줄 친구ㅠ.,아니 솔직히 보통 데려다주지 ㅠ 취해서 그랬다니 말이야 그게.
23368,친구가 자꾸 내남친 소개시켜달라고하는데 괜한걱정인가.,소개시켜주지마셈.
695,이거 나 예쁘다고 말하는걸로 착각해도 돼.,딸은 남편 얼굴 닮는다던데 ^^ 하고 솨솨씨 잘생겨서 딸 예쁘시겠네요 하면 안될까 나 여기 썸같아 너무 설레 어머어머.
23846,헤어지고 신경 쓰던 것들이 사라져서 가뿐하면.,근데 나 좀 울어도 되지.
23679,나 20대 초인데 내가 특이한거야.,별거없는딩.
25671,소개팅남 결벽증 있는걸까.,읔 결벽증 개싫어.
10350,취준생인데 남친 100일 선물 910만원정도 니트 괜찮을까.,진짜거지면 그냥 100일엔 도시락케이크하나 불고 끝내자.
6546,귀찮으면서도 원하니까 가야는되겠고 ㅠ.,나가지 말고 그냥 주1에서 월2회 정도로 빈도를 늘려줘 타협해야지나도 신혼인데 너무 도넘게 놀러다니는 거 아님 서로 터치 안 하고남편 친구들 만날 일 있으면 가끔 적당히 나가서 같이 놀고 와.
19023,질정 넣다가 손톱으로 질을 긁었는데 피났어 ㅜㅜ.,하면 질염 백퍼ㅠ.
24309,대실했을 때 한 명이 먼저 들어가서 기다리고 있어도 되나.,ㅇㅇ 돼.
7754,친구가 결혼한 이유가 엄마때문이라고 했거든.,그럴수도 있지 근데 그렇다고 탈출구랍시고 이상한사람만 안만나면돼 주변에 그랬다가 더 힘들어진 사람들 많이 봤어.
37546,통화끊고 나면 카톡 안하는 커플들 있어.,뫄뫄해야하니까.
11506,남편이 내 부모님께 간이식 해줬으면.,남편이 친구과 친구 부모님을 구별하지 않고 친구을 낳아주시고 키워주신 부모님이라서 간이식을 할 수 있었던 거 아닐까 간이식은 정말 큰거야 뭐가 됐든 남한테 장기를 준다는 것도 굉장히 큰거고 처음부터 남편 시댁 구분지어서 살고 싶었으면 간이식이 된다해도 부탁했음 안 됐을 거 같아 남편한테 고마운 마음이 더 커졌음 좋겠어 진짜 쉬운 일 아닌데 남편은 한 거니까.
1337,남자친구 마른 친구 있어.,처음엔 오지게신경쓰였는데 지금은뭐 ㅋㅋ 나도관리열심히하자가됨 ㅠㅠ보톡스맞고 다이어트계속하는중.
36045,전남친들 깔끔한 사람들 만나다가 좀 덜깔끔한 사람 만나니까 성욕 0됐어.,냄새날것같다면 아직 모르는거 아ㅋㅋ.
8970,친구들도 거의 약속없이 집콕하는 애인있으면 걱정돼.,걱정안되는데.
25892,원래 이별하면 다 이런 생각해.,응 과몰입 상대가 너를 생각할거란 생각을 하지마자만이야.
32006,바람 때문에 제정신이 아닌데.,에휴 ㅠㅠ 시간이 약이야 ㅠㅠ 힘내 ㅠㅠ.
6870,Intj 인티제 여덕이야 궁금한거 있니.,인티제다!!!! 어떤 사람 좋아해마음은 어느정도 있다가 열리는 편이야.
9849,이거 밥 계산하기 싫었던건가.,직접 물어봐 그거가지고는 몰라.
767,허허 오늘 사프터 날인데 아직까지 자나봐 연락이 옶음.,4시 장소도 안정함.
1854,추진력 없는 사람도 결혼생각 들면 추진력 생길까.,그런 성향 남자랑 결혼식 직전까지 가봤는데말로는 결혼하고 싶다 하고 싶다 노래를 부르는데결국 손으로 하는 건 하나 없고 날 잡아서 울 부모님 앞에 델꼬가야 했음결혼생각 있다면 여자가 이끄는 대로 하자면 다 하긴 할 거야 ㅋㅋㅋ.
24019,근데 이성친구랑 아예 밥도 못먹게하는 커플이 많아.,단둘이는 허락받아야하고 나머진 괜춘.
18840,담배 피는 남자 좋아하는 거 좀 이상하지.,취향이지뭐 친구한테 이로울거 없는건 맞지만.
32701,근데 이혼하고 바로 연애 가능해.,사람은 사람으로 잊는거지뭐 이혼했으면 상관없다고봄.
30409,대학원생 쉽지 않구나.,왕왕 있는일 ㅠㅜ.
25349,내가 뭘 잘못을 했는데.,유리 깨진거면 작은 일이 아니라 ㅠㅠ 순간적 표정이었을거야 잊자ㅠㅠ.
8003,내가 연락 잘할땐 시큰둥하다가 연락 뜸해지니 그제야 적극적인거 뭔가 슬프다.,참 왜 그럴까 속상하다.
631,Intj 남자 꼬시는 법 좀 알려줄 친구ㅜ.,무조건 직진 샤랄라 옷.
11093,기념일 레터링케이크 주문할라는데 빡시네^^.,맛은있을까.
30229,30살 모쏠인데 연애에 자신감이 없ㅋㅋㅋㅠㅠㅠ.,소개팅해달라구해.
27507,관계를 좀 정리하고 싶다.,대답하지말고 차단해.
34844,걍 여기 남미새들 천지야.,와 진짜 모아놓고 보니까 남초감ㅋㅋ.
25613,연락때문에 스트레스받아서 헤어졋더니 연락 조금만 안돠도.,그것또한 그사람이랑 너랑 안맞는거임 ㅋㅋ.
21204,너네 헤어지자고 하면 그러자 할 것 같아서 말 못해본적 있어.,지ㅋㅋ.
34108,나만 남친한테 몇번 뽑았냐고 안물어봄.,나도 안물어봤어 ㅎㅎ 투표 하고 왔다길래 걍 잘했다 하고 끝.
28249,다른사람 받아들이는데 시간 한차 걸리는 사람있어 연애 어케함.,나한테 들이대는사람 만남.
6372,30초남친 목도리 선물하려는데 폴로 괜찮니.,메종키츠네.
36873,내가 연방 남친들 사찰함.,인정.
29392,며칠전에 산부인과 갔다가 결혼 바이럴당함.,잘사는 부부들 많더라 바이럴이네 ㄹㅇ.
10863,가슴사이즈 잘 재주면서 편한 속옷 파는 속옷가게 아는 사람.,아무데나 다해주는딩.
3225,영원한 사랑은 없지.,현재 너가 하고 있는 사랑은 그럴 수 있지 다른 모든 사람의 사랑도 영원하지 않다고 해주진 못하겠다.
8787,근데 헤어지는 건 진짜 아무리 나이를 먹고 아무리 이별 경험이 늘어도 힘든듯.,맞아 난 나이드니까 더 힘든듯.
28648,그럼 친구들같으면.,개빡치지 근데 저 아래 글은 상황이 다르잖아.
21950,스퀘어 젊은 엄마를 만나면 하고싶은 말 보고 생각한건데.,안할 것 같애아닌가ㅠㅠ오죽하면 하지 말라고 했을까.
2099,내가이래서 연방을 못끊어.,ㅋㅋㅋ 하루하루가 스펙타클함.
12089,무슨 사이같아.,썸 한달.
5438,나이때문에 등떠밀려서 결혼안하고싶어.,애 낳을거 아니면 그럴수 있다고 생각하는편근데 자녀계획 있으면 나이를 무시할수가 없어서ㅠㅠ.
15906,결혼준비하는데 남친 더 좋아짐.,말 너무 이쁘게한당 보고 배워야겠어.
